*******************************************************************************
 Revised: Jul 31, 2013              Mercury                             199 / 1

 GEOPHYSICAL DATA (updated 2008-Feb-07):
  Mean radius (km)      =  2440(+-1)     Density (g cm^-3)     =  5.427
  Mass (10^23 kg )      =     3.302      Flattening, f         =  
  Volume (x10^10 km^3)  =     6.085      Semi-major axis       = 
  Sidereal rot. period  =    58.6462 d   Rot. Rate (x10^5 s)   =  0.124001
  Mean solar day        =   175.9421 d   Polar gravity ms^-2   =
  Mom. of Inertia       =     0.33       Equ. gravity  ms^-2   =  3.701     
  Core radius (km)      = ~1600          Potential Love # k2   =

  GM (km^3 s^-2)        = 22032.09       Equatorial Radius, Re =    2440 km
  GM 1-sigma (km^3 s^-2)=   +-0.91       Mass ratio (sun/plnt) = 6023600
 
  Atmos. pressure (bar) =                Max. angular diam.    = 11.0"   
  Mean Temperature (K)  =                Visual mag. V(1,0)    = -0.42 
  Geometric albedo      =   0.106        Obliquity to orbit[1] = 2.11' +/- 0.1'  
  Sidereal orb. per.    =   0.2408467 y  Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    =  87.969257  d  Escape vel. km/s      =  4.435
  Hill's sphere rad. Rp =  94.4          Planetary Solar Const = 9936.9 (Wm^2)

[1] Margot et al., Science 316, 2007
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Apr 25 14:31:35 2016 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE431mx}
Center body name: Solar System Barycenter (0)     {source: DE431mx}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2016-Apr-25 00:00:00.0000 TDB
Stop  time      : A.D. 2016-Oct-18 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDTDB,   , X, Y, Z,
*******************************************************************************
$$SOE
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000, -3.827620191570029E-01,  2.137166826274986E-04,  3.513552491421201E-02,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000, -3.875015324364429E-01, -2.667688877308721E-02,  3.337247767154398E-02,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000, -3.903450316721642E-01, -5.342841980110323E-02,  3.144684875633920E-02,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000, -3.913566260718709E-01, -7.992213146034745E-02,  2.937422245891548E-02,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000, -3.906037910572068E-01, -1.060497817662910E-01,  2.716963368979162E-02,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000, -3.881563362083524E-01, -1.317128497323673E-01,  2.484753719105644E-02,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000, -3.840855697762519E-01, -1.568217530244391E-01,  2.242179481291865E-02,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000, -3.784636319995353E-01, -1.812950856415116E-01,  1.990567664041651E-02,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000, -3.713629718143243E-01, -2.050588894010254E-01,  1.731187251310403E-02,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000, -3.628559442813034E-01, -2.280459679435980E-01,  1.465251114529407E-02,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000, -3.530145088829392E-01, -2.501952481967983E-01,  1.193918462241550E-02,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000, -3.419100115807209E-01, -2.714511914916571E-01,  9.182976524506475E-03,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000, -3.296130360615084E-01, -2.917632545851668E-01,  6.394492319379395E-03,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000, -3.161933118903970E-01, -3.110853995202394E-01,  3.583890985932373E-03,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000, -3.017196693067927E-01, -3.293756504001382E-01,  7.609170831598847E-04,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000, -2.862600321543386E-01, -3.465956946472704E-01, -2.065067317235303E-03,
